analysis	m1	m2	se1	se2	mean.diff	mean.bound	in.bound	mean.x	is.in.x	mean.y	is.in.y
RSV2_5	1.08448033431386	1.08476364966946	0.00382117192809933	0.00346379487071212	-2.833153555998891e-4	0.003642483399405725	TRUE	1.08448033431386	TRUE	1.08476364966946	TRUE
RSV2_50	3.90519046332047	3.90755283588391	0.00994414774779006	0.00921503438668778	-0.002362372563439852	0.00957959106723892	TRUE	3.90519046332047	TRUE	3.90755283588391	TRUE
RSV2_51	16.9452546129274	16.8091475656626	0.044013875832006	0.0472149840655133	0.13610704726480094	0.04561442994875965	FALSE	16.9452546129274	TRUE	16.8091475656626	TRUE
RSV2_52	8.48977951156341	8.52254635789978	0.0203798307777452	0.0208103281441994	-0.032766846336368616	0.020595079460972297	FALSE	8.48977951156341	TRUE	8.52254635789978	TRUE
RSV2_53	9.37815621682971	9.40336741646616	0.0288247066890964	0.0270709145275084	-0.025211199636450132	0.027947810608302398	TRUE	9.37815621682971	TRUE	9.40336741646616	TRUE
RSV2_54	36.707273692427	36.754727549086	0.0926157989301832	0.0937830258177171	-0.04745385665899704	0.09319941237395014	TRUE	36.707273692427	TRUE	36.754727549086	TRUE
RSV2_55	9.19020683617147	9.19052372780282	0.0201535928037526	0.0211655739840172	-3.168916313498471e-4	0.0206595833938849	TRUE	9.19020683617147	TRUE	9.19052372780282	TRUE
RSV2_56	21.1877602321935	21.2686925723429	0.0498410702244187	0.0598276855190835	-0.0809323401493991	0.0548343778717511	FALSE	21.1877602321935	TRUE	21.2686925723429	FALSE
RSV2_57	143.233844198585	143.469569976735	0.378037669062147	0.327758634233456	-0.23572577814999818	0.3528981516478015	TRUE	143.233844198585	TRUE	143.469569976735	TRUE
RSV2_58	0.438168769015017	0.436523407649626	0.00189689639873748	0.00147665545695553	0.001645361365391007	0.001686775927846505	TRUE	0.438168769015017	TRUE	0.436523407649626	TRUE
RSV2_59	102.703248707173	102.486908780735	0.363038102647142	0.292337220347491	0.21633992643799616	0.3276876614973165	TRUE	102.703248707173	TRUE	102.486908780735	TRUE
RSV2_6	51.7089441182836	51.5745382698755	0.128367959248096	0.130074866011345	0.13440584840810033	0.12922141262972048	FALSE	51.7089441182836	TRUE	51.5745382698755	TRUE
RSV2_60	70.2880938661402	70.2286211626466	0.166290342357873	0.190453943713869	0.05947270349359712	0.178372143035871	TRUE	70.2880938661402	TRUE	70.2286211626466	TRUE
RSV2_61	24.3432539167677	24.2901717959115	0.0636487962954507	0.0603984841435207	0.053082120856199566	0.0620236402194857	TRUE	24.3432539167677	TRUE	24.2901717959115	TRUE
RSV2_62	42.1928931375686	42.1653124282889	0.123238170846759	0.119046917509208	0.027580709279703797	0.12114254417798351	TRUE	42.1928931375686	TRUE	42.1653124282889	TRUE
RSV2_63	12.9313775923518	12.8607205050404	0.0376201854854097	0.0434131994143167	0.07065708731140141	0.040516692449863195	FALSE	12.9313775923518	TRUE	12.8607205050404	TRUE
RSV2_64	17.423980514752	17.4552740320736	0.0449921906976451	0.0431285810016157	-0.03129351732160046	0.0440603858496304	TRUE	17.423980514752	TRUE	17.4552740320736	TRUE
RSV2_65	20.0785658446641	20.0910972949485	0.0931287862017656	0.0735488768530631	-0.01253145028439917	0.08333883152741435	TRUE	20.0785658446641	TRUE	20.0910972949485	TRUE
RSV2_66	4.62036483736164	4.63479599214496	0.0128324997847258	0.0116850883713006	-0.014431154783320466	0.0122587940780132	FALSE	4.62036483736164	TRUE	4.63479599214496	TRUE
RSV2_67	3.43475507578309	3.4316248894001	0.0103742560617944	0.0102473351078046	0.003130186382990008	0.0103107955847995	TRUE	3.43475507578309	TRUE	3.4316248894001	TRUE
RSV2_68	15.9118463839418	15.9420221510203	0.0739305557220858	0.073361015252967	-0.030175767078500115	0.0736457854875264	TRUE	15.9118463839418	TRUE	15.9420221510203	TRUE
RSV2_69	2.50571326309206	2.49146027385918	0.00912433101459275	0.00872315433862806	0.01425298923288043	0.008923742676610405	FALSE	2.50571326309206	TRUE	2.49146027385918	TRUE
RSV2_7	19.0815614396377	19.220007506849	0.0450424957540261	0.0453537952735296	-0.13844606721130148	0.04519814551377785	FALSE	19.0815614396377	TRUE	19.220007506849	TRUE
RSV2_70	21.6085656286126	21.6552602986653	0.0518399441799775	0.0559155866902567	-0.04669467005270178	0.0538777654351171	TRUE	21.6085656286126	TRUE	21.6552602986653	TRUE
RSV2_71	0.594443220113892	0.59656871126012	0.0017337025371586	0.00197962780677101	-0.0021254911462280646	0.0018566651719648052	FALSE	0.594443220113892	TRUE	0.59656871126012	TRUE
RSV2_72	1425.46517854588	1426.65863455466	6.55180177823854	6.08938812924893	-1.1934560087800037	6.3205949537437345	TRUE	1425.46517854588	TRUE	1426.65863455466	TRUE
RSV2_73	17.2037215500133	17.1638317895521	0.0824297255872586	0.0927610104597542	0.039889760461200297	0.0875953680235064	TRUE	17.2037215500133	FALSE	17.1638317895521	FALSE
RSV2_74	17.640080282727	17.5397613145369	0.0503764136844731	0.0522111290792276	0.10031896819009845	0.051293771381850345	FALSE	17.640080282727	TRUE	17.5397613145369	TRUE
RSV2_75	497.640790885832	501.846784037064	1.31452328533191	1.4701851012012	-4.205993151232008	1.3923541932665549	FALSE	497.640790885832	TRUE	501.846784037064	TRUE
RSV2_77	10.3520951407709	10.2906722913761	0.0267759399772778	0.0253126772108042	0.06142284939479836	0.026044308594041	FALSE	10.3520951407709	TRUE	10.2906722913761	TRUE
RSV2_78	1.19947214082076	1.20693289923839	0.00372787204085529	0.00363539347807751	-0.007460758417630053	0.0036816327594664	FALSE	1.19947214082076	TRUE	1.20693289923839	TRUE
RSV2_79	8.76640770190247	8.76799818368951	0.0293276463153731	0.0283001353327577	-0.0015904817870406873	0.0288138908240654	TRUE	8.76640770190247	TRUE	8.76799818368951	TRUE
RSV2_8	17.1254554718491	17.088394007867	0.0403094795007422	0.037129396955754	0.03706146398210208	0.038719438228248096	TRUE	17.1254554718491	FALSE	17.088394007867	FALSE
RSV2_80	47.1673521332685	47.2945344122169	0.12095741366266	0.128110551467128	-0.1271822789483963	0.124533982564894	FALSE	47.1673521332685	TRUE	47.2945344122169	TRUE
RSV2_81	116.56676754156	116.264779706986	0.291294717126875	0.299517588527272	0.3019878345739926	0.2954061528270735	FALSE	116.56676754156	TRUE	116.264779706986	TRUE
RSV2_82	21.8189885653361	21.6917042491591	0.0618010158681331	0.0599456490234905	0.12728431617700053	0.0608733324458118	FALSE	21.8189885653361	TRUE	21.6917042491591	TRUE
RSV2_83	18.4118445576034	18.4033841891945	0.0437313969751948	0.0417241743086783	0.008460368408897523	0.04272778564193655	TRUE	18.4118445576034	FALSE	18.4033841891945	FALSE
RSV2_84	266.079398824846	265.208565268366	0.81270828443862	0.722554949811153	0.8708335564800223	0.7676316171248865	FALSE	266.079398824846	TRUE	265.208565268366	TRUE
RSV2_85	5.787414215184	5.81379226620524	0.0140240484763756	0.0146408184658813	-0.0263780510212408	0.01433243347112845	FALSE	5.787414215184	TRUE	5.81379226620524	TRUE
RSV2_86	57.0555880611696	56.7257826881912	0.166379605332428	0.15378736834601	0.32980537297839874	0.160083486839219	FALSE	57.0555880611696	TRUE	56.7257826881912	TRUE
RSV2_87	11.506277260457	11.4470411197006	0.0244818688374533	0.0242822964636803	0.0592361407564006	0.0243820826505668	FALSE	11.506277260457	TRUE	11.4470411197006	TRUE
RSV2_88	18.1215169609532	18.1239419942847	0.0463690294210289	0.0466215897692767	-0.0024250333314981276	0.0464953095951528	TRUE	18.1215169609532	TRUE	18.1239419942847	TRUE
RSV2_89	7.45837187193042	7.45220254487625	0.0182849513503703	0.0166824557976049	0.006169327054170282	0.0174837035739876	TRUE	7.45837187193042	TRUE	7.45220254487625	TRUE
RSV2_9	6.77977401937037	6.79589356979555	0.0258979365380697	0.0245796982552772	-0.016119550425179874	0.025238817396673448	TRUE	6.77977401937037	TRUE	6.79589356979555	TRUE
RSV2_90	71.3749248459885	71.317538564668	0.1779824381683	0.176126292768373	0.05738628132050394	0.1770543654683365	TRUE	71.3749248459885	TRUE	71.317538564668	TRUE
RSV2_91	19.5699671704726	19.4902292219732	0.0537803413678665	0.0509487090265124	0.07973794849940319	0.05236452519718945	FALSE	19.5699671704726	TRUE	19.4902292219732	TRUE
RSV2_92	77.9789393506454	77.6656278275846	0.190752491535545	0.178355064355159	0.3133115230608041	0.184553777945352	FALSE	77.9789393506454	TRUE	77.6656278275846	TRUE
RSV2_93	330.080280711976	329.53744847161	1.13168403559788	1.03208177767773	0.5428322403660104	1.081882906637805	TRUE	330.080280711976	TRUE	329.53744847161	TRUE
RSV2_94	13.8860751316304	13.9377224932387	0.0335118194260396	0.0369241358464707	-0.05164736160829975	0.03521797763625515	FALSE	13.8860751316304	TRUE	13.9377224932387	TRUE
RSV2_95	50.594288278319	50.7200746004417	0.118971804067908	0.130993659078278	-0.1257863221226998	0.124982731573093	FALSE	50.594288278319	FALSE	50.7200746004417	FALSE
RSV2_96	341.27362051869	343.284064691762	1.40381161775334	1.22945264683519	-2.010444173072017	1.3166321322942651	FALSE	341.27362051869	TRUE	343.284064691762	TRUE
RSV2_97	1.81071954575168	1.81724533849196	0.00587169471836004	0.00478780360165647	-0.006525792740279979	0.005329749160008255	FALSE	1.81071954575168	TRUE	1.81724533849196	TRUE
RSV2_98	5.09694329739264	5.07390109000133	0.0137690425546463	0.0134658954988289	0.023042207391309688	0.0136174690267376	FALSE	5.09694329739264	TRUE	5.07390109000133	TRUE
RSV2_99	104.064119034641	103.71230836376	0.319370366202347	0.333806766309962	0.3518106708809938	0.3265885662561545	FALSE	104.064119034641	TRUE	103.71230836376	TRUE
